~/id_rsa,pzhu011,terran.cs.ucr.edu,terran
~/aws-qian.pem,ubuntu,ubuntu,34.215.137.39,og-aws
~/tencent_cvm_key.pem,ubuntu,18.224.107.136,oh-aws
~/tencent_cvm_key.pem,ubuntu,54.219.131.218,ca-aws
~/tencent_cvm_key.pem,ubuntu,18.212.68.44,vg-aws
~/tencent_cvm_key.pem,ubuntu,13.126.43.26,mumbai-aws
~/tencent_cvm_key.pem,ubuntu,13.209.5.249,seoul-aws
~/tencent_cvm_key.pem,ubuntu,35.183.133.113,canada-aws
~/tencent_cvm_key.pem,ubuntu,35.176.226.152,london-aws
~/tencent_cvm_key.pem,ubuntu,18.231.123.115,saopaulo-aws
~/tencent_cvm_key.pem,ubuntu,54.238.191.56,tokyo-aws
~/tencent_cvm_key.pem,ubuntu,54.169.60.179,singapore-aws
~/tencent_cvm_key.pem,ubuntu,13.210.228.247,sydney-aws
~/tencent_cvm_key.pem,root,144.202.55.149,chicago-vultr
~/tencent_cvm_key.pem,root,45.77.5.73,siliconvalley-vultr
~/tencent_cvm_key.pem,root,45.77.194.135,miami-vultr
~/tencent_cvm_key.pem,root,45.32.221.43,atlanta-vultr
~/tencent_cvm_key.pem,root,108.61.135.89,newjersey-vultr
~/tencent_cvm_key.pem,root,149.28.250.185,dallas-vultr
~/tencent_cvm_key.pem,root,45.77.211.249,seattle-vultr
~/tencent_cvm_key.pem,root,149.28.76.152,losangeles-vultr
~/tencent_cvm_key.pem,root,108.160.139.201,tokyo-vultr
~/tencent_cvm_key.pem,root,149.28.153.244,singapore-vultr
~/tencent_cvm_key.pem,root,45.76.117.159,sydney-vultr
~/tencent_cvm_key.pem,root,95.179.143.143,amsterdam-vultr
~/tencent_cvm_key.pem,root,95.179.167.194,frankfurt-vultr
~/tencent_cvm_key.pem,root,199.247.8.100,paris-vultr
